Folder;AP;Timestamp;Frequency;Signal;Antenna 0;Antenna 1;Antenna 2;Antenna 3;Device_ID
TB3;ap1;14:48:13.356235;5180;-61;-61;-69;-89;-89;device_001
TB3;ap1;14:48:17.244784;5180;-60;-61;-66;-89;-89;device_001
TB3;ap1;14:48:17.261862;5180;-60;-61;-65;-89;-89;device_001
TB3;ap1;14:48:21.704802;5180;-59;-60;-67;-89;-89;device_001
TB3;ap1;14:48:21.724210;5180;-59;-60;-67;-89;-89;device_001
TB3;ap1;14:48:26.311830;5180;-66;-70;-69;-89;-89;device_001
TB3;ap1;14:48:26.331941;5180;-62;-66;-65;-89;-89;device_001
TB3;ap1;14:48:30.647464;5180;-60;-61;-67;-89;-89;device_001
TB3;ap1;14:48:30.667824;5180;-60;-60;-67;-89;-89;device_001
TB3;ap1;14:48:36.997393;5180;-59;-60;-65;-89;-89;device_001
TB3;ap1;14:48:37.018962;5180;-59;-60;-65;-89;-89;device_001
TB3;ap1;14:48:41.637536;5180;-58;-58;-66;-89;-89;device_001
TB3;ap1;14:48:47.562276;5180;-54;-57;-58;-89;-89;device_001
TB3;ap1;14:48:51.456142;5180;-58;-59;-63;-89;-89;device_001
TB3;ap1;14:48:57.279261;5180;-58;-59;-65;-89;-89;device_001
TB3;ap1;14:48:57.299256;5180;-58;-60;-64;-89;-89;device_001
TB3;ap1;14:49:01.153318;5180;-59;-60;-64;-89;-89;device_001
TB3;ap1;14:49:01.172248;5180;-59;-60;-64;-89;-89;device_001
TB3;ap1;14:49:05.901681;5180;-59;-61;-64;-89;-89;device_001
TB3;ap1;14:49:10.917843;5180;-65;-66;-70;-89;-89;device_001
TB3;ap1;14:49:20.066808;5180;-59;-60;-64;-89;-89;device_001
TB3;ap1;14:49:20.086026;5180;-59;-61;-64;-89;-89;device_001
TB3;ap1;14:49:24.092911;5180;-61;-64;-65;-89;-89;device_001
TB3;ap1;14:49:24.113416;5180;-61;-63;-65;-89;-89;device_001
TB3;ap1;14:49:27.868047;5180;-61;-64;-64;-89;-89;device_001
TB3;ap1;14:49:27.887785;5180;-61;-64;-64;-89;-89;device_001
TB3;ap1;14:49:31.797958;5180;-61;-64;-64;-89;-89;device_001
TB3;ap1;14:49:37.851645;5180;-61;-62;-66;-89;-89;device_001
TB3;ap1;14:49:41.983606;5180;-66;-68;-70;-89;-89;device_001
TB3;ap1;14:49:42.003752;5180;-65;-67;-69;-89;-89;device_001
TB3;ap1;14:49:42.025890;5180;-65;-67;-69;-89;-89;device_001
TB3;ap1;14:49:45.701204;5180;-63;-64;-69;-89;-89;device_001
TB3;ap1;14:49:45.721300;5180;-62;-63;-68;-89;-89;device_001
TB3;ap1;14:49:50.005980;5180;-62;-64;-67;-89;-89;device_001
TB3;ap1;14:49:50.025118;5180;-64;-65;-70;-89;-89;device_001
TB3;ap1;14:49:53.967851;5180;-63;-66;-67;-89;-89;device_001
TB3;ap1;14:49:53.988062;5180;-63;-66;-66;-89;-89;device_001
TB3;ap1;14:49:58.125966;5180;-60;-62;-65;-89;-89;device_001
TB3;ap1;14:50:01.845477;5180;-64;-66;-68;-89;-89;device_001
TB3;ap1;14:50:01.865607;5180;-64;-66;-68;-89;-89;device_001
TB3;ap1;14:50:06.458271;5180;-60;-63;-63;-89;-89;device_001
TB3;ap1;14:50:06.478228;5180;-60;-63;-63;-89;-89;device_001
TB3;ap1;14:50:14.299869;5180;-59;-61;-65;-89;-89;device_001
TB3;ap1;14:50:17.923455;5180;-55;-61;-56;-89;-89;device_001
TB3;ap1;14:50:17.942074;5180;-56;-62;-57;-89;-89;device_001
TB3;ap1;14:50:21.824012;5180;-59;-64;-61;-89;-89;device_001
TB3;ap1;14:50:21.842068;5180;-59;-64;-61;-89;-89;device_001
TB3;ap2;18:50:04.437197;5180;-62;-67;-63;-89;-89;device_001
TB3;ap2;18:50:08.325733;5180;-61;-68;-62;-89;-89;device_001
TB3;ap2;18:50:08.342842;5180;-61;-67;-63;-89;-89;device_001
